id,Completion_rate
169,0.5712517143865028
170,0.636698493393892
171,0.58319701338271
172,0.6264356308760237
173,0.5189279399101582
174,0.35951708358753287
175,0.6468772340878433
176,0.2866675840754518
177,0.5595587808620464
178,0.6117984335144739
179,0.5980865762160106
180,0.6148268191754842
181,0.5763831456454369
182,0.6970979629662639
183,0.48073663185186166
184,0.5724294199213401
185,0.6478866959748466
186,0.37566847377958773
187,0.5528290349486902
188,0.41991655315990484
189,0.5601476336294651
190,0.6857415167374753
191,0.5794115313064472
192,0.5043748643725254
193,0.6313146966632069
194,0.615247428295069
195,0.6134808699928129
196,0.5350793301022131
197,0.4207577713990744
198,0.5895902720003985
199,0.5076556155052865
200,0.5226293001625041
201,0.576214901997603
202,0.39434351868915124
203,0.35287145949809356
204,0.49789748393092004
205,0.5566986388488699
206,0.5524084258291053
207,0.6798529890632887
208,0.5567827606727869
209,0.458864957633454
210,0.5536702531878597
211,0.6623556496885625
212,0.6625238933363964
213,0.551230720294268
214,0.7445426716554253
215,0.522881665634255
216,0.46517409442722546
217,0.49638329110041485
218,0.34277684062805924
219,0.521199229155916
220,0.61356499181673
221,0.5869824954589729
222,0.6647951825821541
223,0.4506210188895926
224,0.5727659072170079
225,0.5159836760730648
226,0.5182549653188226
227,0.5682233287254925
228,0.622229539680176
229,0.37020055522498585
230,0.7208203173108446
231,0.6353525442112207
232,0.49411200185465715
233,0.7169507134106647
234,0.35892823082011416
235,0.5853841808045508
236,0.6184440576039132
237,0.5864777645154712
238,0.5022718187746016
239,0.43875984171730226
240,0.6340907168524664
241,0.44498485668715676
242,0.5289384369562755
243,0.7014722978099455
244,0.6605890913863065
245,0.46231395241404905
246,0.5901791247678171
247,0.4934390272633215
248,0.5588858062707107
249,0.45230345536793165
250,0.464164632540222
251,0.6823766437807972
252,0.4886440833000552
253,0.40553172127010595
254,0.6646269389343202
255,0.6677394464192474
256,0.5095904174553765
257,0.6180234484843284
258,0.7261199922176126
259,0.6483073050944315
260,0.37987456497543537
261,0.36994818975323496
262,0.5124505594685529
263,0.6700107356650051
264,0.569148668788579
265,0.5142171177708088
266,0.2767412088532515
267,0.4602950286400422
268,0.24696208318665014
269,0.6217248087366744
270,0.6103683625078857
271,0.6450265539616702
272,0.6375397116330614
273,0.5718405671539214
274,0.49671977839608267
275,0.3995590717720023
276,0.47812885531043614
277,0.63123057483929
278,0.48157785009103116
279,0.4948690982699097
280,0.7279706723437855
281,0.6301369911283696
282,0.2245015562008238
283,0.7195584899520904
284,0.6785911617045344
285,0.7214932919021803
286,0.4382551107738006
287,0.6409887064136566
288,0.312997714961458
289,0.7315037889482976
290,0.6796006235915378
291,0.4553318410289419
292,0.11447021051744966
293,0.4544906227897724
294,0.4833444083932872
295,0.5959835306180868
296,0.42252432970133036
297,0.4835126520411211
298,0.734363930961474
299,0.6600843604428048
300,0.4975609966352522
301,0.6096953879165501
302,0.4457419531024094
303,0.45718252115511493
304,0.5221245692190024
305,0.6333336204372138
306,0.6086018042056297
307,0.4319459739800291
308,0.4017462391938431
309,0.7480757882599373
310,0.3766779356665912
311,0.668664786482334
312,0.5688963033168281
313,0.5152265796578123
314,0.5200215236210786
315,0.47148323122099683
316,0.7157730078758274
317,0.499664042233176
318,0.6000213781661006
319,0.6511674471076078
320,0.36229310377679225
321,0.5271718786540196
322,0.5591381717424615
323,0.6963408665510114
324,0.6748898014521885
325,0.4652582162511424
326,0.6309782093675391
327,0.5451739489722474
328,0.5376029848197217
329,0.5084968337444561
330,0.48999003248272643
331,0.6687489083062509
332,0.5911044648309036
333,0.5164884070165665
334,0.4984022148744217
335,0.501598844183266
336,0.6139014791123978
337,0.3879502600714629
338,0.48721401229346706
339,0.46231395241404905
340,0.5303685079628637
341,0.5460151672114169
342,0.46954842927090695
343,0.6934807245378349
344,0.6514198125793587
345,0.6950790391922571
346,0.4147010000770538
347,0.43934869448472097
348,0.6349319350916359
349,0.5893379065286475
350,0.4292540756146866
351,0.46811835826431875
352,0.654364076416452
353,0.42445913165142035
354,0.45356528272668595
355,0.5563621515532021
356,0.5148059705382275
357,0.5712517143865028
358,0.627613336410861
359,0.7049212925905406
360,0.6343430823242173
361,0.4479291205242501
362,0.5008417477680134
363,0.5200215236210786
364,0.457014277507281
365,0.5802527495456167
366,0.746645717253349
367,0.501598844183266
368,0.734363930961474
369,0.4575190084507827
370,0.3680133878031451
371,0.5757942928780182
372,0.5889172974090628
373,0.741261920522664
374,0.5697375215559977
375,0.5201897672689124
376,0.32923322697742985
377,0.599096038103014
378,0.49772924028308607
379,0.7131652313344019
380,0.6855732730896414
381,0.458780835809537
382,0.5398742740654794
383,0.3785286157927642
384,0.5061414226747813
385,0.5980865762160106
386,0.6344272041481342
387,0.5937963631962461
388,0.5356681828696317
389,0.6155839155907368
390,0.6255102908129373
391,0.64006336635057
392,0.579663896778198
393,0.7548896559972105
394,0.4030921883765144
395,0.7371399511507334
396,0.5485388219289256
397,0.5275083659496873
398,0.43665679611937847
399,0.5719246889778384
400,0.6811989382459599
401,0.5964041397376716
402,0.481914337386699
403,0.3665833167965569
404,0.4910836161936469
405,0.4994957985853421
406,0.48502684487162623
407,0.5249005894082618
408,0.30853925829385953
409,0.6870874659201466
410,0.3879502600714629
411,0.5786544348911946
412,0.6607573350341405
413,0.6077605859664602
414,0.47711939342343274
415,0.5880760791698932
416,0.41789762938589803
417,0.4355632124084581
418,0.5439121216134931
419,0.41781350756198105
420,0.6329130113176291
421,0.5040383770768575
422,0.7452156462467608
423,0.4972245093395844
424,0.636698493393892
425,0.5466881418027525
426,0.5791591658346963
427,0.4861204285825466
428,0.5722611762735061
429,0.5434073906699914
430,0.5647743339448974
431,0.6075923423186262
432,0.6250896816933524
433,0.588496688289478
434,0.5115252194054664
435,0.5800003840738658
436,0.36893872786623155
437,0.38155700145377447
438,0.46079975958354386
439,0.3631343220159618
440,0.5463516545070848
441,0.43337604498661736
442,0.585047693508883
443,0.4965515347482488
444,0.6271927272912763
445,0.481914337386699
446,0.5132917777077224
447,0.5147218487143106
448,0.48098899732361255
449,0.5927027794853257
450,0.6341748386763834
451,0.5703263743234163
452,0.5095062956314595
453,0.7361304892637299
454,0.4325348267474478
455,0.6270244836434423
456,0.5835335006783778
457,0.5483705782810917
458,0.5782338257716098
459,0.4401057908999735
460,0.5467722636266695
461,0.7102209674973086
462,0.45894907945737096
463,0.3885391128388815
464,0.46609943449031194
465,0.6185281794278301
466,0.7549737778211274
467,0.5563621515532021
468,0.4470037804611637
469,0.7175395661780835
470,0.3580870125809446
471,0.4958785601569132
472,0.4345537505214546
473,0.5407996141285658
474,0.5880760791698932
475,0.33882311490396255
476,0.5605682427490497
477,0.43531084693670724
478,0.44271356744139906
479,0.5545114714270292
480,0.6337542295567986
481,0.36330256566379576
482,0.055164324655998076
483,0.4142803909574691
484,0.4952897073894945
485,0.5733547599844266
486,0.5193485490297429
487,0.4394328163086379
488,0.5518195730616866
489,0.5963200179137547
490,0.40696179227669416
491,0.6279498237065289
492,0.5603999991012159
493,0.5487911874006763
494,0.4909153725458129
495,0.723596337500104
496,0.6470454777356771
497,0.1747855582659048
498,0.5841223534457964
499,0.7287277687590381
500,0.38332355975603044
501,0.4858680631107958
502,0.3526190940263427
503,0.526414782238767
504,0.7188013935368377
505,0.626015021756439
506,0.26025333136552864
507,0.40755064504411287
508,0.6780023089371157
509,0.6224819051519269
510,0.4934390272633215
511,0.6285386764739476
512,0.5741118563996791
513,0.4800636572605261
514,0.563848993881811
515,0.5789909221868623
516,0.5354999392217978
517,0.4787177080778548
518,0.5127029249403037
519,0.7491693719708576
520,0.5355840610457148
521,0.7394953622204081
522,0.6076764641425433
523,0.4565936683876962
524,0.49907518946575735
525,0.3537126777372631
526,0.569064546964662
527,0.6011990837009379
528,0.7299895961177925
529,0.6279498237065289
530,0.5208627418602481
531,0.5817669423761218
532,0.5042907425486085
533,0.3634708093116297
534,0.556614517024953
535,0.4686230892078205
536,0.7162777388193291
537,0.6791800144719531
538,0.37289245359032835
539,0.4223560860534965
540,0.41301856359871475
541,0.7270453322806991
542,0.5273401223018535
543,0.49554207286124535
544,0.4397693036043057
545,0.6029656420031939
546,0.18513254260768996
547,0.36321844383987884
548,0.49991640770492685
549,0.5846270843892982
550,0.6350160569155529
551,0.5846270843892982
552,0.6802735981828734
553,0.6117984335144739
554,0.5429867815504066
555,0.686330369504894
556,0.5588858062707107
557,0.3684339969227299
558,0.6190329103713319
559,0.5634283847622261
560,0.5901791247678171
561,0.5083285900966221
562,0.5403790050089812
563,0.6068352459033737
564,0.6547005637121198
565,0.6707678320802577
566,0.6060781494881211
567,0.5876554700503085
568,0.5166566506644005
569,0.4634075361249694
570,0.7437855752401726
571,0.6280339455304458
572,0.4813254846192804
573,0.4505368970656757
574,0.38593133629745596
575,0.5714199580343367
576,0.4810731191475295
577,0.7373923166224843
578,0.4995799204092591
579,0.6413251937093243
580,0.4986545803461726
581,0.5551844460183648
582,0.42033716227948964
583,0.5913568303026544
584,0.7479075446121034
585,0.5066461536182831
586,0.6950790391922571
587,0.5283495841888569
588,0.49520558556557753
589,0.7124922567430663
590,0.5472769945701712
591,0.6387174171678988
592,0.7479916664360203
593,0.5179184780231547
594,0.5223769346907532
595,0.5826922824392083
596,0.512114072172885
597,0.6338383513807155
598,0.5769719984128555
599,0.7420190169379167
600,0.5539226186596105
601,0.6983597903250183
602,0.6835543493156345
603,0.15594226970850733
604,0.5505577457029324
605,0.6967614756705961
606,0.6132285045210621
607,0.7364669765593979
608,0.5168248943122343
609,0.5034495243094389
610,0.5004211386484286
611,0.4343013850497038
612,0.5739436127518452
613,0.5243117366408432
614,0.33369168364502844
615,0.4433865420327347
616,0.6683282991866661
617,0.6564671220143758
618,0.5471928727462543
619,0.6273609709391101
620,0.45390177002235377
621,0.608097073262128
622,0.675731019691358
623,0.5453421926200813
624,0.4227766951730813
625,0.5337333809195419
626,0.40040029001117183
627,0.5895061501764816
628,0.570746983443001
629,0.6296322601848678
630,0.2089390187761876
631,0.4666041654338136
632,0.4474243895807484
633,0.5062255444986983
634,0.5215357164515837
635,0.7203155863673429
636,0.5323874317368706
637,0.48914881424355694
638,0.5312938480259501
639,0.5619983137556379
640,0.6292116510652831
641,0.5776449730041912
642,0.6488961578618501
643,0.5768037547650217
644,0.6908729479964095
645,0.23871814444278883
646,0.5105998793423798
647,0.5111887321097985
648,0.49890694581792344
649,0.24452255029305858
650,0.6957520137835927
651,0.4949532200938267
652,0.45036865341784177
653,0.6886857805745686
654,0.6074240986707924
655,0.48166197191494814
656,0.5341539900391266
657,0.6336701077328817
658,0.5906838557113188
659,0.5799162622499489
660,0.5161519197208988
661,0.5233022747538397
662,0.45617305926811147
663,0.6941536991291706
664,0.5054684480834457
665,0.5275083659496873
666,0.42799224825593235
667,0.5618300701078041
668,0.5824399169674574
669,0.5097586611032103
670,0.602881520179277
671,0.6198741286105014
672,0.5274242441257704
673,0.5988436726312633
674,0.5758784147019351
675,0.4261415681297594
676,0.5863936426915541
677,0.41857060397723367
678,0.5090015646879578
679,0.5937963631962461
680,0.5744483436953469
681,0.5599793899816311
682,0.57629902382152
683,0.5909362211830697
684,0.7164459824671631
685,0.542229685135154
686,0.5927869013092426
687,0.33175688169493844
688,0.7002104704511912
689,0.6466248686160924
690,0.36532148943780257
691,0.7322608853635502
692,0.2524300017412521
693,0.551398963942102
694,0.6051528094250347
695,0.4590332012812879
696,0.45507947555719114
697,0.6102001188600519
698,0.4435547856805686
699,0.41007429976162146
700,0.5321350662651197
701,0.46837072373606964
702,0.48056838820402775
703,0.5257418076474314
704,0.6670664718279118
705,0.6689171519540849
706,0.7389065094529894
707,0.6959202574314266
708,0.6433441174833312
709,0.6581495584927148
710,0.49125185984148073
711,0.43589969970412584
712,0.4905788852501451
713,0.5098427829271273
714,0.611714311690557
715,0.45465886643760633
716,0.2332502258881869
717,0.5566986388488699
718,0.45213521172009774
719,0.5130394122359715
720,0.5741959782235961
721,0.5516513294138528
722,0.4530605517831842
723,0.551062476646434
724,0.4424612019696482
725,0.5944693377875816
726,0.7107256984408102
727,0.39829724441324804
728,0.5880760791698932
729,0.06610016176520195
730,0.7384017785094877
731,0.38096814868635576
732,0.4369091615911293
733,0.36010593635495153
734,0.6457836503769228
735,0.6470454777356771
736,0.5061414226747813
737,0.5811780896087031
738,0.6023767892357752
739,0.5865618863393882
740,0.7339433218418893
741,0.5318827007933689
742,0.46063151593571
743,0.3160261006224684
744,0.5367617665805522
745,0.5255735639995974
746,0.6691695174258356
747,0.6721979030868459
748,0.45465886643760633
749,0.7188855153607547
750,0.5312938480259501
751,0.6529340054098638
752,0.6876763186875653
753,0.3797063213276015
754,0.6647110607582372
755,0.563680750233977
756,0.55476383689878
757,0.613396748168896
758,0.40342867567218216
759,0.652681639938113
760,0.6319035494306257
761,0.6155839155907368
762,0.503197158837688
763,0.24839215419323835
764,0.5623348010513058
765,0.6198741286105014
766,0.4654264598989763
767,0.4511257498330943
768,0.5962358960898377
769,0.5933757540766613
770,0.6301369911283696
771,0.5798321404260319
772,0.38273470698861184
773,0.6621032842168116
774,0.4370774052389632
775,0.6440170920746668
776,0.3551427487438513
777,0.5587175626228769
778,0.6700948574889222
779,0.5195167926775769
780,0.5480340909854238
781,0.5955629214985021
782,0.5455104362679153
783,0.5178343561992378
784,0.6589066549079674
785,0.5777290948281081
786,0.7477393009642694
787,0.6467089904400093
788,0.6794323799437039
789,0.6770769688740292
790,0.49175659078498246
791,0.49520558556557753
792,0.519264427205826
793,0.5032812806616049
794,0.6160045247103215
795,0.3976242698219124
796,0.4978133621070031
797,0.4277398827841815
798,0.5613253391643023
799,0.3606106672984532
800,0.538780690354559
801,0.5787385567151115
802,0.43278719221919865
803,0.4545747446136894
804,0.5062255444986983
805,0.597329479800758
806,0.30635209087201876
807,0.6592431422036352
808,0.44860209511558574
809,0.3633866874877127
810,0.6594955076753861
811,0.259832722245944
812,0.332513978110191
813,0.5486229437528425
814,0.7429443570010031
815,0.34900185559791375
816,0.6564671220143758
817,0.4493591915308383
818,0.7317561544200485
819,0.5989277944551802
820,0.5698216433799146
821,0.4237020352361678
822,0.7227551192609345
823,0.5374347411718878
824,0.6034703729466957
825,0.4579396175703675
826,0.44380715115231945
827,0.5667091358949873
828,0.6019561801161905
829,0.42311318246874907
830,0.6691695174258356
831,0.13373410819443188
832,0.551062476646434
833,0.5095904174553765
834,0.5905997338874018
835,0.48797110870871957
836,0.5279289750692722
837,0.5958152869702529
838,0.6398110008788191
839,0.46046327228787604
840,0.5210309855080819
841,0.3466464445282391
842,0.6976026939097657
843,0.4713991093970799
844,0.38483775258653563
845,0.5933757540766613
846,0.6407363409419057
847,0.6030497638271108
848,0.7071084600123814
849,0.6018720582922735
850,0.6139856009363147
851,0.5101792702227952
852,0.3786968594405981
853,0.2873405586667874
854,0.6096953879165501
855,0.36725629138789245
856,0.6263515090521068
857,0.5460151672114169
858,0.1338182300183488
859,0.7453838898945948
860,0.5622506792273888
861,0.5222086910429193
862,0.6562988783665419
863,0.4496115570025892
864,0.42689866454501196
865,0.457014277507281
866,0.5913568303026544
867,0.6407363409419057
868,0.4522193335440147
869,0.6976026939097657
870,0.5746165873431809
871,0.5927869013092426
872,0.42134662416649304
873,0.2049852930520908
874,0.6017879364683566
875,0.5223769346907532
876,0.6329130113176291
877,0.5888331755851459
878,0.467781870968651
879,0.6068352459033737
880,0.6140697227602316
881,0.4117567362399605
882,0.4884758396522213
883,0.6398110008788191
884,0.2575614330001862
885,0.43640443064762763
886,0.6361096406264732
887,0.5531655222443579
888,0.39981143724375323
889,0.5167407724883174
890,0.5998531345182667
891,0.46298692700538463
892,0.47350215499500375
893,0.5164042851926496
894,0.5257418076474314
895,0.39333405680214784
896,0.567213866838489
897,0.5773084857085233
898,0.4680342364404018
899,0.6200423722583353
900,0.4152057310205555
901,0.5137965086512241
902,0.579748018602115
903,0.4692960637991561
904,0.6073399768468755
905,0.05196769534715395
906,0.5204421327406633
907,0.4137756600139673
908,0.37171474805549104
909,0.3665833167965569
910,0.4851109666955432
911,0.5465198981549186
912,0.6536911018251164
913,0.5838699879740457
914,0.48595218493471276
915,0.7203997081912599
916,0.2070042168260976
917,0.6382126862243971
918,0.5587175626228769
919,0.4798954136126921
920,0.37979044315151844
921,0.6868351004483957
922,0.47493222600159196
923,0.6703472229606731
924,0.4873822559413009
925,0.5381918375871404
926,0.5622506792273888
927,0.4235337915883339
928,0.41360741636613346
929,0.5185914526144904
930,0.7037435870557032
931,0.59396460684408
932,0.7389906312769063
933,0.37491137736433516
934,0.44414363844798727
935,0.49251368720023503
936,0.5960676524420038
937,0.4544906227897724
938,0.6414934373571582
939,0.7223345101413498
940,0.6493167669814348
941,0.46795011461648484
942,0.5461834108592509
943,0.49192483443281637
944,0.5739436127518452
945,0.5618300701078041
946,0.4013256300742583
947,0.5901791247678171
948,0.718380784417253
949,0.6000213781661006
950,0.3725559662946606
951,0.49798160575483696
952,0.25293473268475375
953,0.48410150480853975
954,0.641914046476743
955,0.5018512096550167
956,0.49015827613056034
957,0.6176869611886606
958,0.5645219684731466
959,0.6129761390493113
960,0.43623618699979366
961,0.5178343561992378
962,0.581598698728288
963,0.730830814356962
964,0.47577344424076146
965,0.5481182128093407
966,0.6267721181716915
967,0.5999372563421836
968,0.5545114714270292
969,0.5068985190900339
970,0.48797110870871957
971,0.5221245692190024
972,0.549380040168095
973,0.3025666087957559
974,0.5223769346907532
975,0.6262673872281898
976,0.49915931128967433
977,0.521115107331999
978,0.5037018897811898
979,0.5399583958893963
980,0.5534178877161088
981,0.5766355111171877
982,0.3946800059848191
983,0.3635549311355466
984,0.46593119084247797
985,0.5789068003629454
986,0.730830814356962
987,0.6796006235915378
988,0.627613336410861
989,0.5060573008508644
990,0.7458886208380965
991,0.48645691587821444
992,0.09907591674064742
993,0.5578763443837073
994,0.5864777645154712
995,0.6796847454154548
996,0.5822716733196236
997,0.6846479330265549
998,0.5982548198638445
999,0.7098003583777238
1000,0.565447308536233
1001,0.6305576002479544
1002,0.6000213781661006
1003,0.6105366061557196
1004,0.5611570955164684
1005,0.34874949012616285
1006,0.5720929326256723
1007,0.6249214380455186
1008,0.5964041397376716
1009,0.43775037983029885
1010,0.6505785943401892
1011,0.5226293001625041
1012,0.43901220718905315
1013,0.21053733343060965
1014,0.6826290092525481
1015,0.4430500547370669
1016,0.44313417656098386
1017,0.55476383689878
1018,0.6556259037752062
1019,0.7558149960602969
1020,0.7336068345462214
1021,0.7415142859944149
1022,0.622566026975844
1023,0.5601476336294651
1024,0.48948530153922476
1025,0.684732054850472
1026,0.6163410120059893
1027,0.5417249541916523
1028,0.620547103201837
1029,0.4839332611607059
1030,0.5710834707386688
1031,0.5863095208676372
1032,0.48443799210420757
1033,0.6115460680427232
1034,0.5266671477105178
1035,0.40300806655259735
1036,0.5808416023130354
1037,0.5164042851926496
1038,0.3369724347777896
1039,0.6103683625078857
1040,0.46719301820123227
1041,0.5448374616765796
1042,0.5678868414298246
1043,0.590347368415651
1044,0.4346378723453716
1045,0.3726400881185775
1046,0.6510833252836908
1047,0.5036177679572729
1048,0.6571400966057115
1049,0.5537543750117766
1050,0.5631760192904753
1051,0.28111554369693303
1052,0.4367409179432954
1053,0.41680404567497764
1054,0.42656217724934414
1055,0.5786544348911946
1056,0.627613336410861
1057,0.29356557363664193
1058,0.67926413629587
1059,0.353965043209014
1060,0.5595587808620464
1061,0.5607364863968837
1062,0.5506418675268494
1063,0.5679709632537415
1064,0.7231757283805192
1065,0.43362841045836814
1066,0.48788698688480264
1067,0.4777923680147683
1068,0.6713566848476764
1069,0.27127329029864944
1070,0.5339857463912927
1071,0.5609047300447175
1072,0.5659520394797347
1073,0.711230429384312
1074,0.6537752236490333
1075,0.4215989896382439
1076,0.5916933175983223
1077,0.6901158515811568
1078,0.729148377878623
1079,0.3820617323972762
1080,0.5282654623649399
1081,0.6051528094250347
1082,0.2290441346923392
1083,0.6542799545925351
1084,0.5478658473375899
1085,0.7268770886328653
1086,0.5278448532453551
1087,0.5879919573459763
1088,0.7548055341732935
1089,0.15064259480173936
1090,0.5507259893507663
1091,0.42445913165142035
1092,0.688181049631067
1093,0.48797110870871957
1094,0.5450057053244135
1095,0.7063513635971288
1096,0.695163161016174
1097,0.394848249632653
1098,0.19859203443440232
1099,0.6457836503769228
1100,0.4465831713415789
1101,0.5909362211830697
1102,0.594048728667997
1103,0.6516721780511094
1104,0.56746623231024
1105,0.6947425518965893
1106,0.5047113516681931
1107,0.6873398313918975
1108,0.4913359816653977
1109,0.592113926717907
1110,0.47207208398841555
1111,0.6074240986707924
1112,0.36818163145097893
1113,0.6413251937093243
1114,0.3829870724603627
1115,0.41949594404032015
1116,0.37735091025792683
1117,0.6074240986707924
1118,0.4972245093395844
1119,0.45247169901576556
1120,0.4563413029159454
1121,0.4312729993886935
1122,0.6806100854785412
1123,0.6607573350341405
1124,0.7029864906404506
1125,0.5831128915587931
1126,0.47274505857975113
1127,0.43539496876062417
1128,0.5310414825541994
1129,0.5173296252557361
1130,0.5385283248828081
1131,0.44490073486323983
1132,0.4025033356090957
1133,0.32410179571849573
1134,0.46870721103173746
1135,0.6679076900670814
1136,0.43934869448472097
1137,0.4744274950580902
1138,0.40729827957236203
1139,0.6086018042056297
1140,0.6804418418307073
1141,0.352114363082841
1142,0.6679076900670814
1143,0.6788435271762852
1144,0.5965723833855054
1145,0.2557948746979303
1146,0.6023767892357752
1147,0.6705995884324238
1148,0.5669615013667382
1149,0.5857206681002186
1150,0.5999372563421836
1151,0.6821242783090464
1152,0.5065620317943662
1153,0.47350215499500375
1154,0.37028467704890283
1155,0.4433865420327347
1156,0.4888123269478891
1157,0.6117984335144739
1158,0.6026291547075261
1159,0.670263101136756
1160,0.4407787654913091
1161,0.5303685079628637
1162,0.5763831456454369
1163,0.5801686277216997
1164,0.6054051748967855
